A,P,time,cat
1.002,0.0,0.0,0.069
0.907,0.0271,9914.0,
0.901,0.0541,19828.0,
0.869,0.0818,29743.0,
0.825,0.109,39657.0,
0.813,0.138,49571.0,
0.777,0.166,59485.0,
0.741,0.198,69400.0,
0.727,0.227,79314.0,
0.686,0.26,89228.0,
0.649,0.289,99142.0,
0.619,0.325,109056.0,
0.58,0.359,118971.0,
0.556,0.39,128885.0,
0.52,0.43,138799.0,
0.482,0.467,148713.0,
0.442,0.502,158628.0,
0.407,0.55,168542.0,
0.365,0.587,178456.0,
0.318,0.636,188370.0,
0.273,0.675,198285.0,
0.228,0.725,208199.0,
0.183,0.776,218113.0,
0.135,0.828,228027.0,
0.0866,0.882,237941.0,
0.0459,0.926,247856.0,
0.0207,0.959,257770.0,
0.0116,0.978,267684.0,
0.00956,0.982,277598.0,
0.00904,0.987,287513.0,
0.00914,0.975,297427.0,
0.00887,0.985,307341.0,
