A,P,time,cat
0.991,0.0,0.0,0.08625000000000001
0.893,0.0292,7102.0,
0.864,0.0573,14205.0,
0.839,0.088,21307.0,
0.803,0.118,28410.0,
0.782,0.148,35512.0,
0.75,0.18,42615.0,
0.723,0.212,49717.0,
0.684,0.246,56819.0,
0.649,0.279,63922.0,
0.614,0.309,71024.0,
0.59,0.351,78127.0,
0.547,0.387,85229.0,
0.509,0.423,92332.0,
0.471,0.462,99434.0,
0.429,0.503,106536.0,
0.394,0.541,113639.0,
0.345,0.59,120741.0,
0.305,0.629,127844.0,
0.261,0.674,134946.0,
0.212,0.735,142049.0,
0.164,0.778,149151.0,
0.115,0.836,156253.0,
0.0704,0.891,163356.0,
0.035,0.934,170458.0,
0.0166,0.956,177561.0,
0.0108,0.976,184663.0,
0.00935,0.975,191766.0,
0.00901,0.97,198868.0,
