A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04625
0.79,0.104,0.0671,3.31,
0.729,0.0958,0.134,6.621,
0.671,0.0874,0.204,9.931,
0.612,0.0804,0.263,13.24,
0.561,0.072,0.328,16.55,
0.506,0.0651,0.388,19.86,
0.446,0.0598,0.444,23.17,
0.395,0.0527,0.505,26.48,
0.352,0.0463,0.558,29.79,
0.309,0.0403,0.617,33.1,
0.261,0.0352,0.661,36.41,
0.223,0.0295,0.704,39.73,
0.19,0.0248,0.75,43.04,
0.156,0.0205,0.788,46.35,
0.127,0.0168,0.822,49.66,
0.103,0.0137,0.849,52.97,
0.0821,0.0109,0.872,56.28,
0.0652,0.00864,0.891,59.59,
0.0517,0.00678,0.909,62.9,
0.0404,0.00531,0.926,66.21,
0.0317,0.00415,0.916,69.52,
0.0251,0.00331,0.938,72.83,
0.0202,0.00264,0.941,76.14,
0.0162,0.00212,0.956,79.45,
