A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.037
0.809,0.106,0.05,3.029,
0.768,0.101,0.0993,6.057,
0.73,0.0954,0.148,9.086,
0.677,0.0891,0.198,12.11,
0.637,0.0845,0.247,15.14,
0.601,0.0787,0.296,18.17,
0.552,0.0723,0.336,21.2,
0.516,0.0672,0.384,24.23,
0.476,0.0631,0.426,27.26,
0.438,0.0578,0.468,30.29,
0.403,0.0533,0.512,33.31,
0.364,0.0482,0.557,36.34,
0.331,0.0438,0.593,39.37,
0.298,0.0395,0.633,42.4,
0.268,0.0356,0.664,45.43,
0.242,0.0316,0.696,48.46,
0.21,0.0277,0.729,51.49,
0.182,0.0242,0.757,54.51,
0.162,0.0214,0.786,57.54,
0.14,0.0186,0.821,60.57,
0.119,0.0156,0.836,63.6,
0.102,0.0134,0.861,66.63,
0.0872,0.0114,0.872,69.66,
0.0725,0.00952,0.892,72.69,
0.0607,0.00791,0.895,75.71,
0.0501,0.00672,0.92,78.74,
0.0424,0.00557,0.935,81.77,
0.0352,0.00468,0.929,84.8,
0.0296,0.00394,0.922,87.83,
0.0249,0.00325,0.949,90.86,
0.0212,0.00276,0.955,93.89,
0.0178,0.00236,0.957,96.91,
0.0154,0.00203,0.96,99.94,
0.0135,0.00176,0.956,103.0,
0.0117,0.00153,0.963,106.0,
