A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0975
0.00213,0.845,0.144,17.67,
0.00274,0.734,0.271,35.33,
0.00318,0.62,0.381,53.0,
0.00357,0.529,0.472,70.67,
0.00393,0.452,0.537,88.33,
0.00421,0.382,0.613,106.0,
0.0044,0.324,0.664,124.0,
0.00466,0.28,0.713,141.0,
0.00481,0.235,0.758,159.0,
0.00502,0.202,0.791,177.0,
0.00516,0.172,0.813,194.0,
0.00521,0.145,0.84,212.0,
0.00534,0.125,0.865,230.0,
0.00539,0.106,0.889,247.0,
0.00542,0.0894,0.901,265.0,
0.00547,0.0764,0.904,283.0,
0.00555,0.0657,0.92,300.0,
0.00561,0.0562,0.933,318.0,
0.0056,0.0477,0.932,336.0,
0.00565,0.0405,0.941,353.0,
0.00569,0.0348,0.956,371.0,
0.00566,0.0294,0.965,389.0,
0.00566,0.0252,0.964,406.0,
0.00568,0.0216,0.959,424.0,
