A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.078
0.00247,0.839,0.152,18.43,
0.00302,0.713,0.283,36.87,
0.00341,0.605,0.39,55.3,
0.00386,0.513,0.485,73.74,
0.00412,0.429,0.563,92.17,
0.00443,0.364,0.621,111.0,
0.00465,0.308,0.683,129.0,
0.0048,0.265,0.737,147.0,
0.00502,0.222,0.762,166.0,
0.00518,0.187,0.808,184.0,
0.00525,0.158,0.827,203.0,
0.00532,0.133,0.849,221.0,
0.00544,0.113,0.876,240.0,
0.00548,0.0966,0.882,258.0,
0.00558,0.0817,0.923,277.0,
0.00557,0.0686,0.922,295.0,
0.00559,0.0583,0.942,313.0,
0.00567,0.0496,0.948,332.0,
0.0057,0.0414,0.95,350.0,
0.00569,0.0353,0.949,369.0,
0.00573,0.0299,0.969,387.0,
0.00578,0.0252,0.956,406.0,
0.00577,0.0218,0.958,424.0,
