A,P,time,cat
1.006,0.0,0.0,0.019
0.851,0.146,9.148,
0.736,0.272,18.3,
0.625,0.371,27.44,
0.54,0.457,36.59,
0.468,0.533,45.74,
0.404,0.592,54.89,
0.351,0.645,64.04,
0.305,0.684,73.19,
0.27,0.72,82.33,
0.239,0.76,91.48,
0.212,0.789,101.0,
0.189,0.811,110.0,
0.167,0.838,119.0,
0.147,0.841,128.0,
0.135,0.856,137.0,
0.122,0.864,146.0,
0.111,0.872,156.0,
0.102,0.885,165.0,
0.0932,0.898,174.0,
0.0858,0.904,183.0,
0.0788,0.923,192.0,
0.0723,0.915,201.0,
0.0672,0.93,210.0,
0.0622,0.932,220.0,
0.0586,0.932,229.0,
0.0554,0.93,238.0,
0.0521,0.946,247.0,
