A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.075
0.0346,0.237,0.676,1.103,
0.0268,0.379,0.524,2.207,
0.0217,0.495,0.425,3.31,
0.0179,0.563,0.352,4.413,
0.0151,0.632,0.293,5.517,
0.0128,0.677,0.242,6.62,
0.0106,0.724,0.208,7.723,
0.00912,0.749,0.176,8.827,
0.0079,0.772,0.155,9.93,
0.00677,0.798,0.132,11.03,
0.00592,0.807,0.116,12.14,
0.00524,0.827,0.101,13.24,
0.00456,0.835,0.0896,14.34,
0.00413,0.846,0.0805,15.45,
0.00368,0.864,0.0718,16.55,
0.00335,0.86,0.0645,17.65,
0.00304,0.877,0.0589,18.76,
0.00279,0.876,0.0542,19.86,
