A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06
0.0371,0.192,0.731,1.025,
0.031,0.319,0.592,2.049,
0.026,0.418,0.51,3.074,
0.022,0.496,0.432,4.099,
0.0191,0.562,0.373,5.123,
0.0167,0.608,0.321,6.148,
0.0144,0.655,0.282,7.173,
0.013,0.687,0.254,8.197,
0.0113,0.713,0.218,9.222,
0.00996,0.75,0.194,10.25,
0.00898,0.75,0.177,11.27,
0.00811,0.786,0.159,12.3,
0.00727,0.795,0.141,13.32,
0.00652,0.806,0.127,14.35,
0.006,0.823,0.114,15.37,
0.00536,0.838,0.106,16.39,
0.00491,0.848,0.0955,17.42,
0.0045,0.854,0.0878,18.44,
0.00412,0.85,0.0804,19.47,
0.00387,0.878,0.0746,20.49,
0.0036,0.876,0.0695,21.52,
0.00326,0.876,0.0642,22.54,
0.00312,0.882,0.0597,23.57,
0.00291,0.893,0.0558,24.59,
0.00275,0.896,0.0532,25.62,
0.00259,0.898,0.0503,26.64,
0.00244,0.903,0.0476,27.67,
0.00233,0.892,0.046,28.69,
