A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05
0.0525,0.0338,0.871,2379.0,
0.0503,0.0672,0.825,4758.0,
0.0485,0.1,0.795,7136.0,
0.0471,0.134,0.772,9515.0,
0.0447,0.168,0.738,11894.0,
0.0426,0.203,0.721,14273.0,
0.041,0.233,0.677,16652.0,
0.0388,0.265,0.637,19030.0,
0.0371,0.301,0.614,21409.0,
0.0354,0.332,0.591,23788.0,
0.0335,0.367,0.555,26167.0,
0.0319,0.4,0.529,28545.0,
0.03,0.429,0.495,30924.0,
0.028,0.462,0.463,33303.0,
0.0262,0.493,0.431,35682.0,
0.0243,0.524,0.405,38061.0,
0.0226,0.561,0.376,40439.0,
0.0209,0.59,0.345,42818.0,
0.0194,0.615,0.317,45197.0,
0.0176,0.65,0.291,47576.0,
0.0158,0.678,0.262,49955.0,
0.0142,0.71,0.234,52333.0,
0.0127,0.741,0.209,54712.0,
0.0112,0.769,0.183,57091.0,
0.00969,0.795,0.16,59470.0,
0.00821,0.821,0.135,61849.0,
0.00694,0.838,0.114,64227.0,
0.00559,0.872,0.0924,66606.0,
0.00454,0.893,0.0752,68985.0,
0.00356,0.917,0.0584,71364.0,
0.00273,0.927,0.0451,73742.0,
0.00206,0.956,0.0339,76121.0,
0.00152,0.961,0.025,78500.0,
0.00109,0.962,0.018,80879.0,
0.0,0.978,0.0131,83258.0,
0.0,0.977,0.00951,85636.0,
0.0,0.995,0.00683,88015.0,
0.0,0.986,0.0049,90394.0,
