A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04
0.0518,0.0415,0.88,3722.0,
0.0497,0.0846,0.823,7444.0,
0.0476,0.127,0.792,11166.0,
0.0453,0.168,0.741,14888.0,
0.0428,0.208,0.706,18611.0,
0.0405,0.25,0.665,22333.0,
0.0387,0.293,0.632,26055.0,
0.0363,0.334,0.598,29777.0,
0.0333,0.373,0.553,33499.0,
0.0314,0.418,0.517,37221.0,
0.0289,0.457,0.474,40943.0,
0.0267,0.498,0.439,44665.0,
0.0245,0.54,0.408,48388.0,
0.0224,0.577,0.369,52110.0,
0.0198,0.615,0.333,55832.0,
0.0177,0.653,0.293,59554.0,
0.0159,0.69,0.259,63276.0,
0.0137,0.735,0.227,66998.0,
0.0117,0.752,0.195,70720.0,
0.00977,0.794,0.162,74442.0,
0.00799,0.831,0.134,78164.0,
0.00637,0.856,0.105,81887.0,
0.00491,0.89,0.0811,85609.0,
0.00365,0.913,0.0594,89331.0,
0.00257,0.938,0.0423,93053.0,
0.00174,0.95,0.0288,96775.0,
0.00117,0.963,0.0191,100497.0,
0.0,0.978,0.0123,104219.0,
0.0,0.984,0.00786,107941.0,
0.0,0.997,0.005,111664.0,
0.0,0.984,0.00312,115386.0,
0.0,0.998,0.00196,119108.0,
0.0,0.995,0.00123,122830.0,
0.0,0.993,0.0,126552.0,
