A,P,time,cat
0.998,0.0,0.0,0.042
0.929,0.0357,68.48,
0.869,0.0758,137.0,
0.844,0.116,205.0,
0.804,0.156,274.0,
0.773,0.196,342.0,
0.717,0.234,411.0,
0.689,0.275,479.0,
0.652,0.313,548.0,
0.605,0.352,616.0,
0.574,0.394,685.0,
0.532,0.429,753.0,
0.493,0.472,822.0,
0.456,0.505,890.0,
0.414,0.543,959.0,
0.384,0.579,1027.0,
0.347,0.623,1096.0,
0.311,0.651,1164.0,
0.276,0.685,1233.0,
0.243,0.723,1301.0,
0.209,0.761,1370.0,
0.178,0.787,1438.0,
0.147,0.824,1507.0,
0.12,0.851,1575.0,
0.0952,0.88,1644.0,
0.073,0.891,1712.0,
0.0541,0.923,1781.0,
0.0391,0.934,1849.0,
0.0275,0.952,1918.0,
0.0196,0.958,1986.0,
0.0142,0.979,2055.0,
0.0104,0.972,2123.0,
0.00803,0.983,2192.0,
0.00647,0.987,2260.0,
