A,P,time,cat
1.01,0.0,0.0,0.028
0.925,0.0443,120.0,
0.876,0.0903,239.0,
0.837,0.137,358.0,
0.791,0.179,478.0,
0.749,0.23,598.0,
0.694,0.273,717.0,
0.656,0.321,836.0,
0.605,0.368,956.0,
0.561,0.412,1076.0,
0.521,0.456,1195.0,
0.477,0.5,1314.0,
0.428,0.544,1434.0,
0.394,0.588,1554.0,
0.345,0.631,1673.0,
0.307,0.67,1792.0,
0.263,0.725,1912.0,
0.224,0.758,2032.0,
0.188,0.784,2151.0,
0.151,0.831,2270.0,
0.119,0.853,2390.0,
0.0896,0.903,2510.0,
0.0633,0.919,2629.0,
0.0428,0.946,2748.0,
0.0282,0.948,2868.0,
0.0186,0.972,2988.0,
0.0121,0.98,3107.0,
