P,A,time,cat
0.0,0.999,0.0,0.121
0.0209,0.879,361.0,
0.0418,0.848,722.0,
0.0629,0.824,1083.0,
0.0847,0.806,1444.0,
0.106,0.784,1805.0,
0.129,0.773,2166.0,
0.155,0.745,2527.0,
0.177,0.722,2888.0,
0.199,0.699,3248.0,
0.222,0.673,3609.0,
0.248,0.644,3970.0,
0.275,0.621,4331.0,
0.303,0.597,4692.0,
0.325,0.577,5053.0,
0.354,0.542,5414.0,
0.381,0.52,5775.0,
0.41,0.494,6136.0,
0.441,0.469,6497.0,
0.466,0.431,6858.0,
0.502,0.407,7219.0,
0.542,0.369,7580.0,
0.575,0.342,7941.0,
0.604,0.31,8302.0,
0.641,0.276,8663.0,
0.67,0.244,9024.0,
0.702,0.211,9385.0,
0.74,0.18,9746.0,
0.778,0.15,10106.0,
0.809,0.123,10467.0,
0.843,0.101,10828.0,
0.861,0.0863,11189.0,
0.871,0.075,11550.0,
0.879,0.0681,11911.0,
0.892,0.0638,12272.0,
0.894,0.061,12633.0,
0.904,0.0595,12994.0,
