P,A,time,cat
0.0,1.001,0.0,0.15125
0.0331,0.836,362.0,
0.0675,0.798,723.0,
0.101,0.774,1085.0,
0.138,0.736,1446.0,
0.175,0.691,1808.0,
0.213,0.654,2169.0,
0.251,0.616,2531.0,
0.291,0.583,2892.0,
0.338,0.537,3254.0,
0.379,0.502,3616.0,
0.424,0.451,3977.0,
0.469,0.411,4339.0,
0.522,0.364,4700.0,
0.569,0.316,5062.0,
0.633,0.264,5423.0,
0.678,0.217,5785.0,
0.734,0.171,6147.0,
0.791,0.129,6508.0,
0.822,0.0977,6870.0,
0.861,0.0773,7231.0,
0.879,0.0668,7593.0,
0.882,0.0605,7954.0,
0.88,0.0589,8316.0,
0.879,0.0575,8677.0,
0.895,0.0569,9039.0,
