P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.028749999999999998
0.116,0.871,0.00587,6.467,
0.219,0.756,0.00972,12.93,
0.307,0.658,0.0129,19.4,
0.391,0.577,0.0159,25.87,
0.462,0.507,0.0179,32.33,
0.521,0.437,0.0199,38.8,
0.577,0.388,0.0217,45.27,
0.615,0.338,0.023,51.73,
0.653,0.292,0.0243,58.2,
0.705,0.258,0.0253,64.67,
0.726,0.221,0.0262,71.13,
0.758,0.196,0.027,77.6,
0.787,0.169,0.0279,84.07,
0.792,0.149,0.0282,90.53,
0.822,0.132,0.0288,97.0,
0.838,0.114,0.0289,103.0,
0.839,0.101,0.0296,110.0,
0.867,0.0887,0.0298,116.0,
0.875,0.0775,0.03,123.0,
0.876,0.0688,0.0305,129.0,
0.882,0.0598,0.0306,136.0,
0.902,0.0528,0.0307,142.0,
0.893,0.0466,0.0309,149.0,
0.909,0.0412,0.0309,155.0,
0.914,0.0367,0.0309,162.0,
0.915,0.0322,0.031,168.0,
0.919,0.0287,0.0313,175.0,
0.923,0.0256,0.0313,181.0,
0.927,0.023,0.0317,188.0,
0.922,0.0208,0.0314,194.0,
