P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.023
0.169,0.817,0.00848,9.7,
0.307,0.668,0.0137,19.4,
0.43,0.549,0.0179,29.1,
0.524,0.439,0.0209,38.8,
0.6,0.357,0.023,48.5,
0.663,0.295,0.025,58.2,
0.728,0.236,0.0268,67.9,
0.754,0.197,0.0275,77.6,
0.799,0.16,0.0286,87.3,
0.807,0.131,0.0294,97.0,
0.848,0.107,0.0295,107.0,
0.867,0.089,0.0302,116.0,
0.885,0.0723,0.0303,126.0,
0.898,0.0599,0.0311,136.0,
0.905,0.0496,0.0309,146.0,
0.909,0.0411,0.031,155.0,
0.919,0.0345,0.031,165.0,
0.922,0.0288,0.0317,175.0,
0.935,0.024,0.0315,184.0,
0.932,0.0203,0.0319,194.0,
