A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.06
0.0626,0.0477,0.831,331.0,
0.0584,0.0964,0.791,662.0,
0.0552,0.145,0.741,994.0,
0.0519,0.19,0.711,1325.0,
0.0487,0.239,0.665,1656.0,
0.046,0.283,0.612,1987.0,
0.0423,0.334,0.581,2318.0,
0.0399,0.377,0.535,2649.0,
0.0366,0.425,0.492,2981.0,
0.0331,0.471,0.449,3312.0,
0.0302,0.518,0.407,3643.0,
0.0274,0.552,0.371,3974.0,
0.0248,0.593,0.33,4305.0,
0.0216,0.634,0.293,4636.0,
0.0191,0.674,0.26,4968.0,
0.0164,0.715,0.222,5299.0,
0.0141,0.751,0.192,5630.0,
0.0121,0.795,0.162,5961.0,
0.00993,0.822,0.134,6292.0,
0.00798,0.851,0.108,6623.0,
0.00633,0.879,0.0865,6955.0,
0.00499,0.912,0.0663,7286.0,
0.00378,0.914,0.0511,7617.0,
0.00284,0.938,0.0385,7948.0,
0.00212,0.947,0.0282,8279.0,
0.00156,0.968,0.0212,8610.0,
0.00113,0.982,0.0154,8942.0,
0.0,0.985,0.0111,9273.0,
0.0,0.977,0.00794,9604.0,
