A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.075
0.0617,0.0407,0.825,229.0,
0.0585,0.0832,0.794,458.0,
0.0558,0.125,0.756,687.0,
0.053,0.166,0.712,916.0,
0.0499,0.205,0.678,1145.0,
0.0471,0.247,0.639,1374.0,
0.0449,0.288,0.605,1603.0,
0.0423,0.327,0.566,1832.0,
0.0389,0.368,0.536,2061.0,
0.0367,0.402,0.494,2290.0,
0.0342,0.444,0.46,2519.0,
0.0316,0.483,0.425,2748.0,
0.0289,0.52,0.392,2977.0,
0.0266,0.551,0.355,3206.0,
0.0238,0.596,0.323,3435.0,
0.0214,0.631,0.295,3664.0,
0.0195,0.658,0.259,3893.0,
0.0171,0.692,0.234,4122.0,
0.0151,0.73,0.204,4352.0,
0.0132,0.765,0.177,4581.0,
0.0112,0.794,0.151,4810.0,
0.00954,0.824,0.13,5039.0,
0.00799,0.845,0.109,5268.0,
0.00657,0.868,0.088,5497.0,
0.00535,0.88,0.0722,5726.0,
0.00429,0.916,0.0587,5955.0,
0.00348,0.924,0.0462,6184.0,
0.00273,0.936,0.0367,6413.0,
0.00213,0.941,0.0289,6642.0,
0.00165,0.953,0.0224,6871.0,
0.00128,0.971,0.0173,7100.0,
0.0,0.981,0.0136,7329.0,
0.0,0.983,0.0105,7558.0,
0.0,0.99,0.00788,7787.0,
0.0,0.988,0.00614,8016.0,
0.0,0.982,0.00476,8245.0,
0.0,0.994,0.00359,8474.0,
