A,P,time,cat
1.008,0.0,0.0,0.12
0.881,0.119,474.0,
0.774,0.223,948.0,
0.682,0.318,1422.0,
0.603,0.398,1895.0,
0.524,0.466,2369.0,
0.465,0.526,2843.0,
0.413,0.587,3317.0,
0.366,0.625,3791.0,
0.322,0.676,4265.0,
0.285,0.717,4738.0,
0.25,0.754,5212.0,
0.223,0.774,5686.0,
0.198,0.802,6160.0,
0.175,0.821,6634.0,
0.154,0.857,7108.0,
0.138,0.864,7581.0,
0.123,0.891,8055.0,
0.11,0.892,8529.0,
0.0967,0.895,9003.0,
0.0869,0.914,9477.0,
0.0772,0.925,9951.0,
0.0692,0.932,10424.0,
0.062,0.937,10898.0,
0.0556,0.938,11372.0,
0.0507,0.949,11846.0,
0.0455,0.953,12320.0,
0.0416,0.956,12794.0,
0.0375,0.955,13267.0,
0.0343,0.967,13741.0,
0.0317,0.963,14215.0,
0.0289,0.967,14689.0,
