A,P,time,cat
0.994,0.0,0.0,0.08
0.911,0.0963,565.0,
0.821,0.184,1130.0,
0.745,0.266,1695.0,
0.668,0.331,2260.0,
0.601,0.395,2825.0,
0.552,0.458,3390.0,
0.496,0.506,3955.0,
0.446,0.557,4520.0,
0.406,0.59,5085.0,
0.362,0.635,5650.0,
0.331,0.668,6215.0,
0.299,0.705,6780.0,
0.273,0.727,7345.0,
0.248,0.75,7910.0,
0.224,0.776,8475.0,
0.203,0.796,9040.0,
0.183,0.815,9604.0,
0.167,0.832,10169.0,
0.151,0.853,10734.0,
0.138,0.864,11299.0,
0.126,0.86,11864.0,
0.116,0.885,12429.0,
0.105,0.899,12994.0,
0.0965,0.904,13559.0,
0.0866,0.921,14124.0,
0.0804,0.905,14689.0,
0.0736,0.93,15254.0,
0.0673,0.931,15819.0,
0.0618,0.938,16384.0,
0.0569,0.937,16949.0,
0.0515,0.948,17514.0,
0.0482,0.951,18079.0,
0.044,0.949,18644.0,
0.0415,0.955,19209.0,
