A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.016
0.0855,0.0512,0.842,859.0,
0.08,0.103,0.804,1718.0,
0.0763,0.153,0.759,2576.0,
0.072,0.204,0.708,3435.0,
0.0665,0.253,0.665,4294.0,
0.0622,0.305,0.617,5153.0,
0.0577,0.355,0.579,6011.0,
0.0532,0.404,0.532,6870.0,
0.0483,0.448,0.483,7729.0,
0.0443,0.498,0.439,8588.0,
0.0397,0.547,0.397,9446.0,
0.0359,0.604,0.36,10305.0,
0.0315,0.642,0.312,11164.0,
0.0273,0.69,0.271,12023.0,
0.0238,0.734,0.235,12881.0,
0.0197,0.776,0.198,13740.0,
0.016,0.811,0.16,14599.0,
0.0128,0.849,0.127,15458.0,
0.00968,0.886,0.0975,16316.0,
0.00688,0.911,0.0691,17175.0,
0.00476,0.936,0.0472,18034.0,
0.00303,0.954,0.0305,18893.0,
0.00182,0.986,0.018,19751.0,
0.00105,0.978,0.0105,20610.0,
0.0,1.002,0.00583,21469.0,
