A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.02
0.0833,0.0609,0.84,822.0,
0.0782,0.123,0.78,1644.0,
0.0731,0.184,0.718,2465.0,
0.0668,0.242,0.67,3287.0,
0.0627,0.3,0.616,4109.0,
0.0567,0.364,0.564,4931.0,
0.0512,0.42,0.505,5752.0,
0.0463,0.48,0.456,6574.0,
0.0405,0.538,0.406,7396.0,
0.0357,0.59,0.353,8218.0,
0.0305,0.642,0.306,9040.0,
0.0257,0.698,0.264,9861.0,
0.0211,0.751,0.212,10683.0,
0.0169,0.798,0.168,11505.0,
0.0127,0.843,0.127,12327.0,
0.00906,0.886,0.0921,13148.0,
0.00615,0.924,0.0603,13970.0,
0.00371,0.95,0.0375,14792.0,
0.00209,0.973,0.0211,15614.0,
0.00113,0.985,0.0113,16435.0,
0.0,0.984,0.00579,17257.0,
0.0,0.998,0.00288,18079.0,
