A,P,time,cat
1.003,0.0,0.0,0.081
0.883,0.0963,0.0974,
0.794,0.193,0.195,
0.707,0.279,0.292,
0.624,0.362,0.389,
0.554,0.43,0.487,
0.495,0.493,0.584,
0.441,0.548,0.681,
0.393,0.598,0.779,
0.349,0.641,0.876,
0.307,0.686,0.974,
0.272,0.723,1.071,
0.24,0.74,1.168,
0.213,0.778,1.266,
0.19,0.794,1.363,
0.165,0.824,1.46,
0.148,0.845,1.558,
0.131,0.851,1.655,
0.118,0.877,1.752,
0.104,0.898,1.85,
0.0928,0.907,1.947,
0.0813,0.908,2.044,
0.0725,0.922,2.142,
0.0645,0.925,2.239,
0.058,0.938,2.336,
0.0513,0.934,2.434,
0.0456,0.932,2.531,
0.041,0.953,2.629,
0.0369,0.951,2.726,
0.033,0.972,2.823,
0.0296,0.964,2.921,
0.0272,0.963,3.018,
0.0243,0.973,3.115,
0.0221,0.969,3.213,
0.0202,0.968,3.31,
