A,P,time,cat
1.019,0.0,0.0,0.075
0.919,0.0841,0.0167,
0.821,0.16,0.0334,
0.766,0.228,0.05,
0.705,0.29,0.0667,
0.649,0.345,0.0834,
0.601,0.395,0.1,
0.548,0.444,0.117,
0.515,0.482,0.133,
0.48,0.514,0.15,
0.44,0.55,0.167,
0.416,0.576,0.183,
0.391,0.603,0.2,
0.367,0.624,0.217,
0.349,0.646,0.233,
0.336,0.665,0.25,
0.322,0.679,0.267,
0.307,0.685,0.284,
0.294,0.702,0.3,
0.279,0.725,0.317,
0.273,0.729,0.334,
0.264,0.732,0.35,
0.255,0.748,0.367,
0.253,0.755,0.384,
0.243,0.758,0.4,
0.239,0.758,0.417,
0.231,0.773,0.434,
0.23,0.767,0.45,
0.225,0.771,0.467,
0.218,0.782,0.484,
0.219,0.779,0.5,
0.217,0.781,0.517,
