A,P,time,cat
0.986,0.0,0.0,0.09375
0.903,0.089,0.0145,
0.814,0.169,0.0289,
0.742,0.244,0.0434,
0.681,0.313,0.0578,
0.629,0.372,0.0723,
0.576,0.416,0.0867,
0.529,0.462,0.101,
0.482,0.5,0.116,
0.455,0.536,0.13,
0.423,0.574,0.145,
0.395,0.606,0.159,
0.371,0.624,0.173,
0.35,0.65,0.188,
0.333,0.667,0.202,
0.314,0.682,0.217,
0.3,0.695,0.231,
0.285,0.702,0.246,
0.276,0.722,0.26,
0.264,0.726,0.275,
0.256,0.738,0.289,
0.249,0.746,0.303,
0.244,0.75,0.318,
0.236,0.764,0.332,
0.233,0.768,0.347,
0.229,0.778,0.361,
0.225,0.778,0.376,
0.22,0.768,0.39,
0.219,0.786,0.405,
0.215,0.779,0.419,
0.216,0.786,0.434,
0.211,0.786,0.448,
