A,P,time,cat
0.998,0.0,0.0,0.075
0.853,0.0801,12.93,
0.774,0.158,25.87,
0.703,0.23,38.8,
0.641,0.299,51.73,
0.578,0.369,64.67,
0.524,0.428,77.6,
0.466,0.491,90.53,
0.415,0.538,103.0,
0.364,0.594,116.0,
0.32,0.638,129.0,
0.283,0.678,142.0,
0.245,0.723,155.0,
0.217,0.757,168.0,
0.191,0.776,181.0,
0.168,0.807,194.0,
0.146,0.824,207.0,
0.131,0.844,220.0,
0.118,0.855,233.0,
0.106,0.876,246.0,
0.0951,0.889,259.0,
0.0878,0.889,272.0,
0.0819,0.899,285.0,
0.0765,0.906,297.0,
0.072,0.91,310.0,
0.0671,0.92,323.0,
0.0651,0.917,336.0,
0.0628,0.924,349.0,
0.0601,0.929,362.0,
0.0583,0.938,375.0,
0.0568,0.933,388.0,
