A,P,time,cat
1.008,0.0,0.0,0.013499999999999998
0.932,0.0632,0.00651,
0.863,0.127,0.013,
0.791,0.19,0.0195,
0.741,0.25,0.0261,
0.68,0.312,0.0326,
0.624,0.362,0.0391,
0.568,0.424,0.0456,
0.514,0.476,0.0521,
0.46,0.525,0.0586,
0.413,0.58,0.0651,
0.367,0.627,0.0716,
0.324,0.675,0.0782,
0.286,0.712,0.0847,
0.244,0.745,0.0912,
0.214,0.775,0.0977,
0.182,0.811,0.104,
0.155,0.846,0.111,
0.132,0.87,0.117,
0.109,0.88,0.124,
0.0903,0.908,0.13,
0.0755,0.924,0.137,
0.063,0.932,0.143,
0.0525,0.946,0.15,
0.0436,0.96,0.156,
0.0366,0.964,0.163,
0.0311,0.967,0.169,
0.0262,0.971,0.176,
0.0228,0.974,0.182,
0.0199,0.976,0.189,
0.0176,0.975,0.195,
0.0157,0.987,0.202,
0.0143,0.988,0.208,
0.0133,0.995,0.215,
0.0125,0.986,0.221,
0.0118,0.991,0.228,
0.0112,0.989,0.234,
0.0107,0.995,0.241,
