A,P,time,cat
1.004,0.0,0.0,0.009
0.906,0.0813,0.0124,
0.833,0.162,0.0248,
0.767,0.238,0.0372,
0.671,0.315,0.0496,
0.61,0.387,0.062,
0.535,0.464,0.0744,
0.469,0.531,0.0868,
0.412,0.583,0.0992,
0.349,0.639,0.112,
0.297,0.702,0.124,
0.251,0.747,0.136,
0.206,0.784,0.149,
0.166,0.817,0.161,
0.136,0.864,0.174,
0.108,0.889,0.186,
0.0868,0.909,0.198,
0.0683,0.923,0.211,
0.0535,0.949,0.223,
0.0427,0.963,0.236,
0.0342,0.964,0.248,
0.0278,0.967,0.26,
0.0227,0.975,0.273,
0.0195,0.983,0.285,
0.0167,0.978,0.298,
0.0147,0.98,0.31,
