P,A,time,cat
0.0,1.003,0.0,0.0075
0.0404,0.939,34.24,
0.0799,0.912,68.48,
0.119,0.874,103.0,
0.156,0.831,137.0,
0.197,0.802,171.0,
0.235,0.755,205.0,
0.276,0.721,240.0,
0.312,0.681,274.0,
0.345,0.64,308.0,
0.388,0.604,342.0,
0.421,0.567,377.0,
0.471,0.526,411.0,
0.507,0.492,445.0,
0.54,0.456,479.0,
0.585,0.418,514.0,
0.614,0.379,548.0,
0.653,0.34,582.0,
0.688,0.302,616.0,
0.719,0.262,651.0,
0.761,0.231,685.0,
0.8,0.199,719.0,
0.82,0.164,753.0,
0.866,0.132,788.0,
0.885,0.102,822.0,
0.935,0.0735,856.0,
0.942,0.0497,890.0,
0.983,0.0306,925.0,
0.98,0.0188,959.0,
0.982,0.0121,993.0,
1.003,0.00915,1027.0,
0.999,0.00803,1062.0,
0.986,0.00766,1096.0,
0.991,0.00744,1130.0,
