A,P,time,cat
1.0,0.0,0.0,0.064
0.959,0.0476,0.0433,
0.9,0.0911,0.0867,
0.858,0.128,0.13,
0.831,0.162,0.173,
0.806,0.196,0.217,
0.771,0.222,0.26,
0.753,0.243,0.303,
0.717,0.265,0.347,
0.72,0.283,0.39,
0.699,0.3,0.433,
0.678,0.315,0.477,
0.664,0.33,0.52,
0.659,0.337,0.563,
0.643,0.353,0.607,
0.635,0.36,0.65,
0.629,0.37,0.693,
0.621,0.372,0.737,
0.616,0.38,0.78,
0.605,0.387,0.824,
0.604,0.392,0.867,
0.601,0.398,0.91,
0.597,0.403,0.954,
0.595,0.407,0.997,
0.583,0.407,1.04,
0.582,0.409,1.084,
0.578,0.409,1.127,
0.583,0.414,1.17,
0.581,0.417,1.214,
0.575,0.418,1.257,
0.575,0.419,1.3,
0.573,0.419,1.344,
0.569,0.427,1.387,
0.576,0.425,1.43,
0.57,0.423,1.474,
0.572,0.427,1.517,
