A,P,time,cat
1.01,0.0,0.0,0.08
0.941,0.0381,0.0272,
0.915,0.0734,0.0544,
0.893,0.105,0.0816,
0.859,0.134,0.109,
0.831,0.16,0.136,
0.808,0.184,0.163,
0.78,0.208,0.19,
0.764,0.228,0.218,
0.741,0.245,0.245,
0.735,0.264,0.272,
0.709,0.277,0.299,
0.708,0.288,0.327,
0.689,0.303,0.354,
0.677,0.314,0.381,
0.665,0.328,0.408,
0.663,0.338,0.435,
0.654,0.346,0.463,
0.638,0.354,0.49,
0.639,0.361,0.517,
0.63,0.366,0.544,
0.623,0.368,0.571,
0.619,0.376,0.599,
0.617,0.377,0.626,
0.62,0.382,0.653,
0.605,0.391,0.68,
0.6,0.391,0.707,
0.602,0.399,0.735,
0.592,0.405,0.762,
0.601,0.397,0.789,
0.587,0.401,0.816,
0.591,0.408,0.844,
0.585,0.409,0.871,
0.589,0.412,0.898,
0.581,0.408,0.925,
0.583,0.417,0.952,
0.582,0.418,0.98,
0.583,0.419,1.007,
0.585,0.419,1.034,
