P,A,time,cat
0.0,0.998,0.0,0.0625
0.11,0.9,408.0,
0.206,0.791,816.0,
0.289,0.709,1224.0,
0.365,0.636,1632.0,
0.43,0.566,2040.0,
0.487,0.506,2448.0,
0.541,0.451,2856.0,
0.584,0.41,3264.0,
0.628,0.365,3672.0,
0.667,0.328,4080.0,
0.706,0.297,4488.0,
0.724,0.269,4896.0,
0.755,0.24,5304.0,
0.782,0.22,5712.0,
0.803,0.198,6120.0,
0.816,0.179,6528.0,
0.829,0.161,6936.0,
0.843,0.147,7344.0,
0.873,0.134,7753.0,
0.88,0.119,8161.0,
0.882,0.109,8569.0,
0.901,0.0985,8977.0,
0.906,0.0902,9385.0,
0.914,0.0821,9793.0,
0.915,0.0756,10201.0,
0.927,0.0686,10609.0,
0.932,0.0623,11017.0,
0.942,0.0579,11425.0,
0.941,0.0528,11833.0,
0.942,0.049,12241.0,
0.943,0.0451,12649.0,
0.949,0.0418,13057.0,
0.966,0.0386,13465.0,
0.958,0.0363,13873.0,
0.956,0.0338,14281.0,
0.968,0.0315,14689.0,
