P,A,time,cat
0.0,1.007,0.0,0.05
0.132,0.862,628.0,
0.246,0.756,1255.0,
0.344,0.664,1883.0,
0.425,0.569,2511.0,
0.5,0.501,3139.0,
0.566,0.432,3766.0,
0.612,0.383,4394.0,
0.669,0.334,5022.0,
0.71,0.292,5650.0,
0.737,0.258,6277.0,
0.772,0.227,6905.0,
0.795,0.199,7533.0,
0.824,0.175,8161.0,
0.838,0.156,8788.0,
0.862,0.138,9416.0,
0.875,0.121,10044.0,
0.886,0.108,10672.0,
0.892,0.0967,11299.0,
0.922,0.0849,11927.0,
0.92,0.0775,12555.0,
0.923,0.0696,13183.0,
0.929,0.0615,13810.0,
0.93,0.0559,14438.0,
0.95,0.0501,15066.0,
0.951,0.0453,15694.0,
0.945,0.0409,16321.0,
0.954,0.0376,16949.0,
