P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.094
0.0439,0.668,0.265,0.00863,
0.137,0.449,0.367,0.0173,
0.227,0.31,0.409,0.0259,
0.309,0.215,0.415,0.0345,
0.379,0.153,0.404,0.0431,
0.448,0.114,0.375,0.0518,
0.498,0.0845,0.355,0.0604,
0.551,0.0657,0.32,0.069,
0.597,0.0509,0.282,0.0776,
0.646,0.041,0.253,0.0863,
0.691,0.0341,0.22,0.0949,
0.714,0.0278,0.189,0.104,
0.753,0.0234,0.163,0.112,
0.779,0.0196,0.136,0.121,
0.81,0.0162,0.115,0.129,
0.83,0.0137,0.0951,0.138,
0.863,0.0115,0.0777,0.147,
0.879,0.00948,0.0647,0.155,
0.895,0.00782,0.0519,0.164,
0.907,0.00647,0.0415,0.173,
0.923,0.00523,0.0339,0.181,
0.926,0.00434,0.0273,0.19,
0.937,0.00353,0.0223,0.198,
0.929,0.00289,0.0181,0.207,
0.944,0.00233,0.0148,0.216,
0.949,0.00194,0.0124,0.224,
0.946,0.00158,0.0106,0.233,
0.936,0.00132,0.00911,0.242,
0.965,0.00111,0.008,0.25,
0.974,0.0,0.0072,0.259,
0.959,0.0,0.00662,0.267,
0.959,0.0,0.0061,0.276,
