P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.013749999999999998
0.0,0.758,0.228,30.91,
0.0,0.592,0.394,61.81,
0.00175,0.464,0.523,92.72,
0.00278,0.375,0.612,124.0,
0.00372,0.306,0.689,155.0,
0.00469,0.25,0.735,185.0,
0.00552,0.211,0.772,216.0,
0.00622,0.182,0.801,247.0,
0.00685,0.163,0.824,278.0,
0.00744,0.147,0.834,309.0,
0.00792,0.134,0.846,340.0,
0.00843,0.126,0.85,371.0,
0.0089,0.117,0.856,402.0,
0.00921,0.113,0.857,433.0,
0.00947,0.111,0.864,464.0,
0.00975,0.109,0.874,494.0,
0.00978,0.108,0.87,525.0,
0.0102,0.104,0.863,556.0,
0.0105,0.104,0.881,587.0,
0.0104,0.103,0.864,618.0,
0.0106,0.102,0.884,649.0,
0.0108,0.103,0.871,680.0,
0.0108,0.103,0.872,711.0,
0.011,0.102,0.867,742.0,
0.0109,0.101,0.87,773.0,
0.011,0.101,0.875,804.0,
0.0112,0.101,0.873,834.0,
0.0113,0.101,0.868,865.0,
0.0114,0.101,0.871,896.0,
0.0114,0.101,0.873,927.0,
0.0113,0.0998,0.881,958.0,
0.0114,0.101,0.87,989.0,
