P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.011
0.0,0.725,0.265,36.63,
0.0,0.545,0.441,73.26,
0.00187,0.409,0.583,110.0,
0.00282,0.317,0.671,147.0,
0.00374,0.254,0.736,183.0,
0.00447,0.209,0.785,220.0,
0.00514,0.179,0.806,256.0,
0.00579,0.153,0.829,293.0,
0.00625,0.14,0.842,330.0,
0.00669,0.128,0.865,366.0,
0.00708,0.119,0.87,403.0,
0.00742,0.113,0.867,440.0,
0.00757,0.111,0.88,476.0,
0.00798,0.109,0.88,513.0,
0.00814,0.106,0.871,549.0,
0.00817,0.103,0.881,586.0,
0.00845,0.104,0.879,623.0,
0.00849,0.102,0.868,659.0,
0.00871,0.102,0.882,696.0,
0.00873,0.102,0.883,733.0,
0.00894,0.102,0.878,769.0,
0.00896,0.102,0.882,806.0,
0.00906,0.101,0.876,842.0,
0.0091,0.1,0.877,879.0,
0.00907,0.1,0.874,916.0,
0.00925,0.102,0.879,952.0,
0.00908,0.102,0.883,989.0,
