A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10500000000000001
0.735,0.028,0.241,34.0,
0.543,0.0932,0.363,68.0,
0.398,0.174,0.421,102.0,
0.306,0.258,0.43,136.0,
0.237,0.343,0.419,170.0,
0.183,0.424,0.395,204.0,
0.144,0.486,0.361,238.0,
0.115,0.547,0.328,272.0,
0.0915,0.604,0.294,306.0,
0.075,0.643,0.262,340.0,
0.0614,0.696,0.235,374.0,
0.0508,0.721,0.208,408.0,
0.0427,0.753,0.187,442.0,
0.0363,0.782,0.167,476.0,
0.031,0.808,0.151,510.0,
0.0263,0.823,0.135,544.0,
0.0229,0.836,0.122,578.0,
0.02,0.857,0.11,612.0,
0.0177,0.867,0.0996,646.0,
0.0156,0.874,0.0918,680.0,
0.014,0.889,0.0833,714.0,
0.0124,0.881,0.0782,748.0,
0.0113,0.901,0.0739,782.0,
0.0103,0.898,0.0687,816.0,
0.00941,0.913,0.0651,850.0,
0.00873,0.915,0.0615,884.0,
0.00798,0.91,0.0591,918.0,
