A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.084
0.755,0.0173,0.219,29.42,
0.588,0.06,0.353,58.83,
0.453,0.117,0.431,88.25,
0.356,0.18,0.46,118.0,
0.283,0.244,0.468,147.0,
0.223,0.31,0.456,176.0,
0.183,0.369,0.438,206.0,
0.15,0.425,0.423,235.0,
0.124,0.48,0.394,265.0,
0.104,0.528,0.365,294.0,
0.0879,0.569,0.334,324.0,
0.074,0.612,0.31,353.0,
0.0654,0.643,0.288,382.0,
0.0563,0.666,0.261,412.0,
0.0485,0.703,0.24,441.0,
0.0427,0.727,0.219,471.0,
0.0376,0.747,0.202,500.0,
0.0341,0.78,0.184,530.0,
0.03,0.774,0.17,559.0,
0.0268,0.804,0.156,588.0,
0.0245,0.827,0.145,618.0,
0.0219,0.825,0.132,647.0,
0.0199,0.849,0.126,677.0,
0.0183,0.853,0.115,706.0,
0.0168,0.853,0.107,735.0,
0.0155,0.867,0.1,765.0,
0.0141,0.885,0.096,794.0,
0.0131,0.888,0.09,824.0,
0.0121,0.885,0.0852,853.0,
0.0113,0.901,0.081,882.0,
0.0105,0.908,0.0755,912.0,
0.00973,0.906,0.0717,941.0,
0.00939,0.915,0.0685,971.0,
0.00878,0.909,0.066,1000.0,
0.00839,0.906,0.0636,1030.0,
0.00791,0.91,0.0615,1059.0,
