A,P,time,cat
0.991,0.0,0.0,0.021
0.911,0.071,0.398,
0.852,0.139,0.797,
0.789,0.202,1.195,
0.734,0.264,1.593,
0.665,0.321,1.992,
0.618,0.376,2.39,
0.574,0.426,2.788,
0.522,0.468,3.187,
0.481,0.511,3.585,
0.44,0.554,3.983,
0.403,0.592,4.382,
0.373,0.618,4.78,
0.346,0.651,5.178,
0.315,0.678,5.577,
0.287,0.715,5.975,
0.266,0.727,6.373,
0.245,0.749,6.772,
0.23,0.777,7.17,
0.214,0.783,7.568,
0.199,0.8,7.967,
0.185,0.816,8.365,
0.173,0.819,8.763,
0.162,0.834,9.162,
0.152,0.837,9.56,
0.144,0.856,9.958,
0.138,0.864,10.36,
0.132,0.869,10.75,
0.123,0.868,11.15,
0.118,0.877,11.55,
0.114,0.878,11.95,
0.11,0.892,12.35,
0.108,0.893,12.75,
0.104,0.887,13.14,
0.101,0.895,13.54,
0.0983,0.902,13.94,
0.0967,0.908,14.34,
