A,P,time,cat
1.01,0.0,0.0,0.036000000000000004
0.921,0.0491,26.15,
0.874,0.0981,52.3,
0.824,0.146,78.44,
0.765,0.193,105.0,
0.735,0.243,131.0,
0.681,0.288,157.0,
0.635,0.33,183.0,
0.59,0.38,209.0,
0.547,0.421,235.0,
0.502,0.465,261.0,
0.455,0.502,288.0,
0.422,0.55,314.0,
0.384,0.584,340.0,
0.35,0.631,366.0,
0.307,0.663,392.0,
0.276,0.694,418.0,
0.243,0.734,445.0,
0.217,0.744,471.0,
0.191,0.78,497.0,
0.165,0.816,523.0,
0.147,0.837,549.0,
0.129,0.85,575.0,
0.116,0.855,601.0,
0.105,0.88,628.0,
0.0977,0.881,654.0,
0.0903,0.896,680.0,
0.085,0.899,706.0,
