A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.059
0.0416,0.161,0.79,1277.0,
0.0348,0.299,0.667,2555.0,
0.0291,0.407,0.557,3832.0,
0.0244,0.51,0.469,5109.0,
0.0204,0.586,0.396,6387.0,
0.0174,0.655,0.33,7664.0,
0.0147,0.706,0.273,8941.0,
0.0122,0.757,0.229,10218.0,
0.0104,0.794,0.195,11496.0,
0.0087,0.823,0.163,12773.0,
0.00718,0.846,0.139,14050.0,
0.0061,0.876,0.116,15328.0,
0.00514,0.894,0.0975,16605.0,
0.00429,0.916,0.0821,17882.0,
0.00366,0.917,0.0689,19160.0,
0.00309,0.933,0.0586,20437.0,
0.00256,0.938,0.0489,21714.0,
0.00214,0.955,0.041,22991.0,
0.00181,0.953,0.0347,24269.0,
0.00153,0.959,0.0291,25546.0,
0.00129,0.957,0.0245,26823.0,
0.00108,0.977,0.0207,28101.0,
0.0,0.979,0.0174,29378.0,
