A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07375
0.039,0.21,0.747,1381.0,
0.0306,0.38,0.585,2762.0,
0.0245,0.513,0.463,4143.0,
0.0191,0.612,0.362,5524.0,
0.015,0.696,0.286,6905.0,
0.012,0.761,0.227,8286.0,
0.00942,0.802,0.18,9667.0,
0.00745,0.857,0.142,11048.0,
0.00598,0.884,0.111,12429.0,
0.00468,0.9,0.0901,13810.0,
0.00373,0.921,0.0712,15191.0,
0.0029,0.936,0.0567,16572.0,
0.00234,0.943,0.0442,17953.0,
0.00185,0.959,0.0352,19334.0,
0.00145,0.961,0.0278,20715.0,
0.00116,0.978,0.0219,22096.0,
0.0,0.972,0.0173,23477.0,
0.0,0.991,0.0138,24858.0,
