P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.08750000000000001
0.0872,0.0649,0.777,598.0,
0.171,0.0582,0.696,1196.0,
0.251,0.0522,0.618,1795.0,
0.339,0.0459,0.544,2393.0,
0.417,0.0398,0.476,2991.0,
0.48,0.0338,0.408,3589.0,
0.559,0.0294,0.345,4187.0,
0.632,0.0246,0.288,4785.0,
0.683,0.0203,0.238,5384.0,
0.735,0.0162,0.194,5982.0,
0.785,0.0134,0.156,6580.0,
0.818,0.0107,0.126,7178.0,
0.854,0.0089,0.104,7776.0,
0.867,0.00748,0.0902,8374.0,
0.871,0.00652,0.0771,8973.0,
0.892,0.00581,0.0694,9571.0,
0.901,0.00543,0.0642,10169.0,
