P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07
0.083,0.0659,0.783,714.0,
0.164,0.0596,0.715,1427.0,
0.246,0.0543,0.644,2141.0,
0.323,0.0482,0.567,2855.0,
0.398,0.0424,0.501,3568.0,
0.48,0.037,0.439,4282.0,
0.543,0.0319,0.375,4995.0,
0.603,0.027,0.318,5709.0,
0.667,0.0225,0.265,6423.0,
0.713,0.0186,0.219,7136.0,
0.759,0.0151,0.181,7850.0,
0.81,0.0122,0.144,8564.0,
0.83,0.0101,0.119,9277.0,
0.859,0.00841,0.0997,9991.0,
0.883,0.00715,0.0841,10704.0,
0.896,0.00637,0.075,11418.0,
0.885,0.00578,0.0681,12132.0,
0.912,0.00538,0.0632,12845.0,
0.915,0.00513,0.0616,13559.0,
