P,A,time,cat
0.0,1.001,0.0,0.015
0.102,0.895,0.858,
0.193,0.816,1.717,
0.273,0.724,2.575,
0.343,0.654,3.433,
0.411,0.588,4.292,
0.468,0.536,5.15,
0.517,0.481,6.008,
0.561,0.435,6.867,
0.6,0.399,7.725,
0.63,0.364,8.583,
0.668,0.332,9.442,
0.699,0.301,10.3,
0.723,0.274,11.16,
0.755,0.249,12.02,
0.762,0.226,12.88,
0.795,0.211,13.73,
0.815,0.191,14.59,
0.818,0.177,15.45,
0.841,0.161,16.31,
0.845,0.149,17.17,
0.855,0.14,18.02,
0.87,0.128,18.88,
0.881,0.118,19.74,
0.876,0.111,20.6,
0.902,0.103,21.46,
0.9,0.0967,22.32,
0.914,0.0911,23.17,
0.915,0.0859,24.03,
0.919,0.0804,24.89,
0.921,0.0769,25.75,
0.92,0.0717,26.61,
0.927,0.0685,27.47,
0.934,0.0656,28.32,
0.935,0.0625,29.18,
0.945,0.0592,30.04,
0.945,0.0571,30.9,
