A,P,time,cat
1.012,0.0,0.0,0.021
0.896,0.0954,0.00726,
0.818,0.187,0.0145,
0.729,0.272,0.0218,
0.651,0.347,0.0291,
0.59,0.412,0.0363,
0.528,0.468,0.0436,
0.469,0.53,0.0508,
0.42,0.586,0.0581,
0.37,0.62,0.0654,
0.332,0.672,0.0726,
0.294,0.7,0.0799,
0.262,0.729,0.0872,
0.23,0.762,0.0944,
0.21,0.79,0.102,
0.185,0.809,0.109,
0.165,0.836,0.116,
0.147,0.855,0.123,
0.131,0.857,0.131,
0.117,0.888,0.138,
0.103,0.901,0.145,
0.0913,0.903,0.153,
0.0816,0.911,0.16,
0.0726,0.928,0.167,
0.0644,0.926,0.174,
0.0579,0.937,0.182,
0.0515,0.946,0.189,
0.0461,0.965,0.196,
0.0415,0.957,0.203,
0.0372,0.963,0.211,
0.0335,0.967,0.218,
0.0299,0.978,0.225,
0.027,0.97,0.232,
0.0241,0.967,0.24,
0.0222,0.983,0.247,
0.0198,0.966,0.254,
0.0182,0.982,0.261,
0.0164,0.974,0.269,
0.0151,0.979,0.276,
