A,P,time,cat
0.998,0.0,0.0,0.014
0.897,0.111,0.0126,
0.785,0.215,0.0253,
0.686,0.309,0.0379,
0.61,0.388,0.0505,
0.535,0.461,0.0632,
0.468,0.528,0.0758,
0.41,0.589,0.0884,
0.362,0.643,0.101,
0.312,0.684,0.114,
0.277,0.718,0.126,
0.241,0.759,0.139,
0.208,0.785,0.152,
0.184,0.81,0.164,
0.159,0.838,0.177,
0.14,0.86,0.19,
0.122,0.877,0.202,
0.107,0.897,0.215,
0.0917,0.909,0.227,
0.0819,0.916,0.24,
0.0716,0.928,0.253,
0.0622,0.942,0.265,
0.0547,0.938,0.278,
0.0477,0.959,0.291,
0.0425,0.959,0.303,
0.0374,0.968,0.316,
0.0328,0.963,0.328,
0.029,0.975,0.341,
0.026,0.974,0.354,
0.0228,0.982,0.366,
0.0205,0.97,0.379,
