P,A,time,cat
0.0,0.998,0.0,0.026999999999999996
0.0459,0.935,141.0,
0.0901,0.877,282.0,
0.135,0.842,424.0,
0.181,0.797,565.0,
0.225,0.747,706.0,
0.266,0.715,848.0,
0.308,0.675,989.0,
0.348,0.626,1130.0,
0.395,0.588,1271.0,
0.435,0.547,1412.0,
0.468,0.505,1554.0,
0.509,0.475,1695.0,
0.545,0.434,1836.0,
0.588,0.402,1978.0,
0.614,0.366,2119.0,
0.657,0.331,2260.0,
0.68,0.301,2401.0,
0.711,0.272,2542.0,
0.744,0.247,2684.0,
0.762,0.219,2825.0,
0.796,0.194,2966.0,
0.813,0.173,3108.0,
0.838,0.151,3249.0,
0.856,0.135,3390.0,
0.861,0.117,3531.0,
0.893,0.102,3672.0,
0.891,0.0895,3814.0,
0.923,0.0794,3955.0,
0.922,0.0692,4096.0,
0.924,0.0609,4238.0,
0.94,0.0546,4379.0,
0.955,0.0484,4520.0,
0.944,0.0441,4661.0,
0.934,0.0398,4802.0,
0.965,0.0367,4944.0,
0.974,0.0345,5085.0,
