P,A,time,cat
0.0,1.018,0.0,0.018
0.0556,0.929,255.0,
0.108,0.88,510.0,
0.164,0.823,765.0,
0.214,0.769,1021.0,
0.267,0.716,1276.0,
0.319,0.667,1531.0,
0.368,0.623,1786.0,
0.414,0.567,2041.0,
0.463,0.524,2296.0,
0.508,0.476,2552.0,
0.557,0.431,2807.0,
0.593,0.394,3062.0,
0.638,0.35,3317.0,
0.667,0.309,3572.0,
0.716,0.272,3827.0,
0.754,0.24,4083.0,
0.775,0.213,4338.0,
0.808,0.181,4593.0,
0.839,0.156,4848.0,
0.862,0.133,5103.0,
0.891,0.113,5358.0,
0.893,0.0964,5614.0,
0.913,0.0811,5869.0,
0.921,0.0699,6124.0,
0.946,0.0603,6379.0,
0.951,0.0521,6634.0,
0.954,0.0462,6889.0,
0.962,0.0406,7145.0,
0.956,0.0366,7400.0,
0.969,0.034,7655.0,
0.957,0.0309,7910.0,
