A,P,time,cat
1.011,0.0,0.0,0.021
0.927,0.0659,0.759,
0.866,0.129,1.518,
0.795,0.194,2.276,
0.732,0.254,3.035,
0.669,0.316,3.794,
0.619,0.37,4.553,
0.573,0.429,5.311,
0.512,0.473,6.07,
0.462,0.525,6.829,
0.418,0.574,7.588,
0.37,0.62,8.346,
0.332,0.664,9.105,
0.292,0.693,9.864,
0.259,0.742,10.62,
0.226,0.768,11.38,
0.196,0.802,12.14,
0.169,0.829,12.9,
0.146,0.846,13.66,
0.126,0.861,14.42,
0.109,0.885,15.18,
0.0919,0.905,15.93,
0.0778,0.928,16.69,
0.0682,0.939,17.45,
0.0576,0.948,18.21,
0.0492,0.954,18.97,
0.0426,0.962,19.73,
0.0364,0.952,20.49,
0.0324,0.961,21.25,
0.0284,0.968,22.0,
0.0248,0.982,22.76,
0.0222,0.979,23.52,
0.0201,0.977,24.28,
