A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0825
0.805,0.0683,0.129,247.0,
0.694,0.059,0.238,494.0,
0.607,0.0517,0.326,742.0,
0.536,0.0458,0.406,989.0,
0.473,0.0406,0.478,1236.0,
0.412,0.0359,0.538,1483.0,
0.369,0.0318,0.575,1730.0,
0.325,0.0283,0.63,1978.0,
0.296,0.0252,0.661,2225.0,
0.263,0.0226,0.695,2472.0,
0.234,0.0203,0.723,2719.0,
0.211,0.018,0.749,2966.0,
0.19,0.0162,0.773,3213.0,
0.172,0.0145,0.798,3461.0,
0.156,0.0131,0.818,3708.0,
0.14,0.0119,0.822,3955.0,
0.126,0.0109,0.832,4202.0,
0.114,0.00971,0.849,4449.0,
0.103,0.00888,0.868,4697.0,
0.0941,0.00812,0.884,4944.0,
0.0855,0.00739,0.886,5191.0,
0.0774,0.0067,0.895,5438.0,
0.0707,0.00609,0.897,5685.0,
0.0656,0.00569,0.908,5932.0,
0.0598,0.00516,0.912,6180.0,
0.0556,0.00478,0.919,6427.0,
0.0509,0.00436,0.903,6674.0,
0.0462,0.00402,0.932,6921.0,
0.0441,0.00374,0.923,7168.0,
0.0412,0.00351,0.929,7416.0,
0.0376,0.00325,0.927,7663.0,
0.0352,0.00309,0.941,7910.0,
