A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.066
0.787,0.0686,0.138,331.0,
0.686,0.0591,0.255,662.0,
0.595,0.0505,0.346,994.0,
0.507,0.044,0.429,1325.0,
0.453,0.0386,0.5,1656.0,
0.392,0.0344,0.555,1987.0,
0.348,0.0301,0.604,2318.0,
0.309,0.0265,0.644,2649.0,
0.274,0.0236,0.684,2981.0,
0.241,0.0208,0.724,3312.0,
0.214,0.0187,0.754,3643.0,
0.191,0.017,0.769,3974.0,
0.172,0.0148,0.796,4305.0,
0.153,0.0132,0.811,4636.0,
0.137,0.0119,0.838,4968.0,
0.125,0.0106,0.84,5299.0,
0.111,0.00965,0.87,5630.0,
0.0994,0.00853,0.872,5961.0,
0.0917,0.00779,0.878,6292.0,
0.0828,0.00698,0.891,6623.0,
0.0747,0.00644,0.9,6955.0,
0.0677,0.00592,0.916,7286.0,
0.0624,0.00533,0.902,7617.0,
0.0567,0.00487,0.921,7948.0,
0.0522,0.00445,0.916,8279.0,
0.0473,0.00409,0.926,8610.0,
0.045,0.00381,0.936,8942.0,
0.041,0.00353,0.936,9273.0,
0.0384,0.00324,0.937,9604.0,
