A,P,time,cat
0.994,0.0,0.0,0.009
0.878,0.115,1420.0,
0.782,0.216,2841.0,
0.703,0.306,4261.0,
0.612,0.385,5682.0,
0.546,0.454,7102.0,
0.488,0.508,8523.0,
0.43,0.56,9943.0,
0.387,0.61,11364.0,
0.341,0.665,12784.0,
0.303,0.696,14205.0,
0.273,0.725,15625.0,
0.244,0.765,17046.0,
0.214,0.784,18466.0,
0.194,0.807,19887.0,
0.171,0.82,21307.0,
0.151,0.849,22728.0,
0.139,0.867,24148.0,
0.124,0.875,25569.0,
0.111,0.882,26989.0,
0.0993,0.899,28410.0,
0.0897,0.918,29830.0,
0.0796,0.917,31251.0,
0.0724,0.935,32671.0,
0.0642,0.939,34092.0,
0.0588,0.957,35512.0,
0.0524,0.941,36933.0,
0.0478,0.952,38353.0,
0.0429,0.949,39774.0,
0.0394,0.96,41194.0,
0.0357,0.954,42615.0,
0.0324,0.971,44035.0,
0.0295,0.967,45456.0,
0.027,0.967,46876.0,
0.0249,0.982,48297.0,
0.023,0.985,49717.0,
