P,A,time,cat
0.0,1.002,0.0,0.074
0.0783,0.884,12.23,
0.135,0.82,24.46,
0.185,0.759,36.69,
0.23,0.732,48.92,
0.276,0.678,61.15,
0.322,0.638,73.38,
0.367,0.605,85.62,
0.405,0.557,97.85,
0.443,0.513,110.0,
0.486,0.476,122.0,
0.521,0.444,135.0,
0.56,0.412,147.0,
0.596,0.381,159.0,
0.617,0.351,171.0,
0.644,0.323,183.0,
0.673,0.301,196.0,
0.696,0.276,208.0,
0.723,0.258,220.0,
0.732,0.241,232.0,
0.743,0.228,245.0,
0.763,0.217,257.0,
0.768,0.205,269.0,
0.788,0.202,281.0,
0.788,0.195,294.0,
0.787,0.187,306.0,
0.79,0.184,318.0,
