P,A,time,cat
0.0,0.994,0.0,0.0925
0.0777,0.874,7.485,
0.137,0.813,14.97,
0.183,0.772,22.45,
0.227,0.723,29.94,
0.267,0.676,37.42,
0.311,0.646,44.91,
0.34,0.606,52.39,
0.382,0.567,59.88,
0.414,0.54,67.36,
0.453,0.512,74.85,
0.481,0.476,82.33,
0.514,0.439,89.82,
0.545,0.411,97.3,
0.573,0.386,105.0,
0.603,0.365,112.0,
0.628,0.339,120.0,
0.649,0.313,127.0,
0.665,0.294,135.0,
0.69,0.275,142.0,
0.705,0.262,150.0,
0.729,0.244,157.0,
0.728,0.232,165.0,
0.741,0.225,172.0,
0.746,0.213,180.0,
0.765,0.207,187.0,
0.775,0.2,195.0,
0.775,0.194,202.0,
0.784,0.189,210.0,
0.791,0.183,217.0,
0.787,0.182,225.0,
0.786,0.18,232.0,
0.801,0.177,240.0,
0.805,0.176,247.0,
