A,P,time,cat
0.995,0.0,0.0,0.0075
0.887,0.122,65.9,
0.775,0.23,132.0,
0.677,0.323,198.0,
0.602,0.407,264.0,
0.523,0.477,330.0,
0.464,0.542,395.0,
0.406,0.59,461.0,
0.358,0.651,527.0,
0.315,0.677,593.0,
0.281,0.717,659.0,
0.247,0.751,725.0,
0.219,0.785,791.0,
0.196,0.804,857.0,
0.171,0.826,923.0,
0.149,0.843,989.0,
0.134,0.86,1054.0,
0.12,0.875,1120.0,
0.106,0.896,1186.0,
0.0945,0.899,1252.0,
0.0829,0.916,1318.0,
0.0738,0.927,1384.0,
0.0667,0.917,1450.0,
0.0589,0.932,1516.0,
0.0529,0.939,1582.0,
0.0473,0.955,1648.0,
0.0419,0.951,1713.0,
0.0379,0.962,1779.0,
0.0347,0.975,1845.0,
0.0309,0.957,1911.0,
0.028,0.968,1977.0,
