A,P,time,cat
0.998,0.0,0.0,0.08125
0.908,0.0248,183.0,
0.885,0.0498,366.0,
0.864,0.0763,548.0,
0.836,0.1,731.0,
0.813,0.127,914.0,
0.782,0.151,1097.0,
0.756,0.182,1280.0,
0.736,0.208,1462.0,
0.703,0.237,1645.0,
0.681,0.267,1828.0,
0.646,0.294,2011.0,
0.615,0.327,2194.0,
0.579,0.358,2376.0,
0.556,0.378,2559.0,
0.535,0.415,2742.0,
0.498,0.444,2925.0,
0.465,0.481,3108.0,
0.433,0.505,3290.0,
0.396,0.547,3473.0,
0.361,0.581,3656.0,
0.332,0.613,3839.0,
0.296,0.66,4021.0,
0.266,0.694,4204.0,
0.225,0.731,4387.0,
0.187,0.762,4570.0,
0.15,0.808,4753.0,
0.117,0.846,4935.0,
0.0855,0.877,5118.0,
0.0557,0.912,5301.0,
0.034,0.939,5484.0,
0.0199,0.963,5667.0,
0.0125,0.99,5849.0,
0.0094,0.996,6032.0,
0.00827,0.984,6215.0,
