P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.041
0.15,0.817,0.0269,0.289,
0.299,0.668,0.0237,0.578,
0.416,0.557,0.0209,0.867,
0.519,0.453,0.0186,1.156,
0.604,0.375,0.017,1.445,
0.678,0.308,0.0153,1.734,
0.722,0.255,0.0142,2.023,
0.77,0.21,0.0131,2.312,
0.818,0.172,0.0122,2.601,
0.841,0.143,0.0116,2.89,
0.868,0.117,0.0111,3.179,
0.887,0.0966,0.0104,3.468,
0.9,0.0801,0.0102,3.757,
0.929,0.0669,0.0099,4.046,
0.934,0.0556,0.00972,4.335,
0.947,0.047,0.00956,4.624,
0.952,0.0394,0.00933,4.913,
0.954,0.0331,0.00913,5.202,
0.956,0.0282,0.00903,5.491,
0.961,0.0241,0.00898,5.78,
0.977,0.0206,0.00888,6.069,
