P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.051250000000000004
0.0963,0.876,0.022,0.19,
0.204,0.768,0.0207,0.379,
0.3,0.676,0.0194,0.569,
0.383,0.601,0.0182,0.759,
0.451,0.529,0.0169,0.948,
0.527,0.46,0.0156,1.138,
0.577,0.406,0.0148,1.328,
0.625,0.356,0.014,1.517,
0.673,0.312,0.0134,1.707,
0.715,0.273,0.0128,1.897,
0.739,0.24,0.012,2.086,
0.776,0.214,0.0118,2.276,
0.79,0.187,0.0114,2.466,
0.826,0.165,0.0111,2.655,
0.85,0.143,0.0107,2.845,
0.858,0.128,0.0105,3.034,
0.866,0.114,0.0103,3.224,
0.889,0.0995,0.0101,3.414,
0.909,0.0874,0.00983,3.603,
0.908,0.0773,0.00979,3.793,
0.92,0.069,0.00964,3.983,
0.92,0.0609,0.00949,4.172,
0.938,0.0548,0.00939,4.362,
0.938,0.0481,0.00918,4.552,
0.947,0.0432,0.00921,4.741,
0.95,0.0387,0.00907,4.931,
0.947,0.0347,0.00897,5.121,
0.946,0.031,0.00889,5.31,
0.953,0.0278,0.00894,5.5,
0.964,0.025,0.00889,5.69,
0.976,0.0227,0.00874,5.879,
0.972,0.0207,0.00879,6.069,
