A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.033
0.908,0.00297,0.088,32.46,
0.83,0.00311,0.171,64.92,
0.742,0.00327,0.246,97.38,
0.678,0.00337,0.313,130.0,
0.622,0.00351,0.378,162.0,
0.552,0.0035,0.437,195.0,
0.507,0.00363,0.483,227.0,
0.459,0.00374,0.522,260.0,
0.42,0.00376,0.578,292.0,
0.382,0.00382,0.616,325.0,
0.342,0.00393,0.654,357.0,
0.314,0.0039,0.687,390.0,
0.284,0.00395,0.706,422.0,
0.253,0.00403,0.734,454.0,
0.233,0.00401,0.754,487.0,
0.213,0.00406,0.776,519.0,
0.192,0.00407,0.807,552.0,
0.175,0.00411,0.836,584.0,
0.158,0.00414,0.839,617.0,
0.144,0.00417,0.847,649.0,
0.131,0.00422,0.874,682.0,
0.117,0.00423,0.865,714.0,
0.107,0.00418,0.89,747.0,
0.0973,0.00422,0.898,779.0,
0.0893,0.00421,0.904,811.0,
0.0811,0.00418,0.91,844.0,
0.0735,0.00427,0.917,876.0,
0.0674,0.00423,0.921,909.0,
0.0608,0.00429,0.939,941.0,
0.0555,0.00432,0.943,974.0,
0.05,0.00433,0.943,1006.0,
0.0453,0.0043,0.938,1039.0,
0.0416,0.00431,0.951,1071.0,
0.0377,0.00437,0.962,1104.0,
0.0342,0.00428,0.956,1136.0,
0.0312,0.00434,0.959,1169.0,
0.0286,0.00432,0.961,1201.0,
