A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.04125
0.843,0.00259,0.152,57.19,
0.7,0.00286,0.285,114.0,
0.598,0.0031,0.391,172.0,
0.508,0.00336,0.495,229.0,
0.422,0.00347,0.565,286.0,
0.359,0.00363,0.637,343.0,
0.302,0.00369,0.683,400.0,
0.254,0.00386,0.736,458.0,
0.215,0.00395,0.774,515.0,
0.182,0.00401,0.812,572.0,
0.152,0.00405,0.837,629.0,
0.128,0.0041,0.861,686.0,
0.108,0.00416,0.882,743.0,
0.0926,0.00417,0.892,801.0,
0.0781,0.00426,0.9,858.0,
0.0657,0.00424,0.925,915.0,
0.0556,0.00424,0.937,972.0,
0.0472,0.00429,0.939,1029.0,
0.0397,0.0043,0.951,1087.0,
0.0336,0.00429,0.959,1144.0,
0.0285,0.00426,0.969,1201.0,
