A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.051250000000000004
0.743,0.11,0.116,494.0,
0.64,0.0981,0.216,989.0,
0.572,0.0851,0.307,1483.0,
0.502,0.0753,0.377,1977.0,
0.441,0.0664,0.445,2472.0,
0.39,0.0593,0.513,2966.0,
0.346,0.0526,0.557,3460.0,
0.308,0.0462,0.595,3955.0,
0.272,0.041,0.645,4449.0,
0.243,0.0364,0.675,4943.0,
0.216,0.0325,0.705,5438.0,
0.192,0.029,0.725,5932.0,
0.171,0.0259,0.756,6426.0,
0.154,0.0233,0.782,6921.0,
0.136,0.0208,0.798,7415.0,
0.122,0.0186,0.812,7910.0,
0.11,0.0165,0.83,8404.0,
0.0975,0.0149,0.836,8898.0,
0.0889,0.0134,0.853,9393.0,
0.0794,0.012,0.855,9887.0,
0.0728,0.011,0.87,10381.0,
0.0656,0.00999,0.873,10876.0,
0.0597,0.00912,0.889,11370.0,
0.0552,0.00828,0.898,11864.0,
0.0499,0.0075,0.896,12359.0,
0.0456,0.00694,0.902,12853.0,
0.0424,0.00635,0.908,13347.0,
0.0385,0.00589,0.905,13842.0,
0.0359,0.00547,0.911,14336.0,
0.033,0.00508,0.921,14830.0,
0.0307,0.00465,0.92,15325.0,
0.0285,0.00435,0.915,15819.0,
