A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.041
0.731,0.111,0.121,646.0,
0.643,0.0975,0.227,1291.0,
0.561,0.0847,0.32,1937.0,
0.495,0.0738,0.397,2583.0,
0.43,0.0652,0.464,3228.0,
0.382,0.0583,0.524,3874.0,
0.337,0.0509,0.577,4520.0,
0.297,0.0449,0.627,5165.0,
0.261,0.0397,0.662,5811.0,
0.234,0.0348,0.697,6457.0,
0.206,0.0311,0.727,7102.0,
0.182,0.0273,0.752,7748.0,
0.163,0.0243,0.779,8394.0,
0.145,0.0218,0.798,9040.0,
0.127,0.0194,0.81,9685.0,
0.115,0.0173,0.833,10331.0,
0.102,0.0154,0.849,10977.0,
0.0907,0.0139,0.865,11622.0,
0.0822,0.0126,0.868,12268.0,
0.0748,0.0112,0.884,12914.0,
0.0675,0.0102,0.884,13559.0,
0.061,0.00919,0.889,14205.0,
0.0557,0.00837,0.907,14851.0,
0.0508,0.00753,0.9,15496.0,
0.0455,0.00691,0.91,16142.0,
0.0421,0.00634,0.916,16788.0,
0.0382,0.00582,0.913,17433.0,
0.0355,0.00535,0.924,18079.0,
